319,0.439,1413093552,user_group-6,0.023778,,{'response_time_query': 0.023723840713500977}
320,0.441,1413093552,user_group-9,0.024163,,{'response_time_query': 0.024113893508911133, 'response_time_insert': 0.019984960556030273}
321,0.441,1413093552,user_group-1,0.023306,,{'response_time_query': 0.023255109786987305, 'response_time_insert': 0.05013394355773926}
322,0.442,1413093552,user_group-4,0.023262,,{'response_time_query': 0.023211002349853516}
323,0.443,1413093552,user_group-3,0.022725,,{'response_time_query': 0.022674083709716797, 'response_time_insert': 0.02128887176513672}
324,0.444,1413093552,user_group-6,0.023414,,{'response_time_query': 0.023380041122436523, 'response_time_insert': 0.018857955932617188}
325,0.446,1413093552,user_group-8,0.023651,,{'response_time_query': 0.023597002029418945}
326,0.446,1413093552,user_group-4,0.023130,,{'response_time_query': 0.023082971572875977, 'response_time_insert': 0.05013704299926758}
327,0.448,1413093552,user_group-10,0.024216,,{'response_time_query': 0.02416706085205078}
328,0.449,1413093552,user_group-7,0.023052,,{'response_time_query': 0.023003101348876953}
329,0.449,1413093552,user_group-9,0.023620,,{'response_time_query': 0.023577213287353516}
330,0.451,1413093552,user_group-5,0.023191,,{'response_time_query': 0.023144006729125977}
331,0.453,1413093552,user_group-7,0.022097,,{'response_time_query': 0.02205181121826172, 'response_time_insert': 0.018172025680541992}
332,0.453,1413093552,user_group-3,0.023209,,{'response_time_query': 0.02315688133239746}
333,0.455,1413093552,user_group-10,0.022644,,{'response_time_query': 0.02260613441467285, 'response_time_insert': 0.0242159366607666}
334,0.456,1413093552,user_group-8,0.023501,,{'response_time_query': 0.023402929306030273, 'response_time_insert': 0.018739938735961914}
335,0.460,1413093552,user_group-2,0.025663,,{'response_time_query': 0.02561497688293457}
336,0.460,1413093552,user_group-5,0.025614,,{'response_time_query': 0.025456905364990234, 'response_time_insert': 0.039869070053100586}
337,0.461,1413093552,user_group-1,0.021667,,{'response_time_query': 0.021615028381347656}
338,0.461,1413093552,user_group-2,0.024520,,{'response_time_query': 0.024471044540405273, 'response_time_insert': 0.0506439208984375}
339,0.462,1413093552,user_group-6,0.022084,,{'response_time_query': 0.02202296257019043}
340,0.463,1413093552,user_group-1,0.021544,,{'response_time_query': 0.021504878997802734, 'response_time_insert': 0.05013394355773926}
341,0.464,1413093552,user_group-9,0.022456,,{'response_time_query': 0.022413969039916992, 'response_time_insert': 0.019984960556030273}
342,0.465,1413093552,user_group-4,0.023137,,{'response_time_query': 0.023089170455932617}
343,0.466,1413093552,user_group-3,0.022974,,{'response_time_query': 0.022925138473510742, 'response_time_insert': 0.02128887176513672}
344,0.467,1413093552,user_group-6,0.022643,,{'response_time_query': 0.022604942321777344, 'response_time_insert': 0.018857955932617188}
345,0.468,1413093552,user_group-4,0.021663,,{'response_time_query': 0.021620988845825195, 'response_time_insert': 0.05013704299926758}
346,0.469,1413093552,user_group-8,0.022377,,{'response_time_query': 0.022320032119750977}
347,0.470,1413093552,user_group-10,0.021528,,{'response_time_query': 0.021490812301635742}
348,0.471,1413093552,user_group-9,0.021216,,{'response_time_query': 0.021162986755371094}
349,0.472,1413093552,user_group-7,0.022664,,{'response_time_query': 0.022622108459472656}
350,0.474,1413093552,user_group-5,0.023123,,{'response_time_query': 0.023079872131347656}
351,0.476,1413093552,user_group-3,0.023125,,{'response_time_query': 0.023080110549926758}
352,0.478,1413093552,user_group-7,0.024684,,{'response_time_query': 0.024647951126098633, 'response_time_insert': 0.018172025680541992}
353,0.479,1413093552,user_group-10,0.024727,,{'response_time_query': 0.024688005447387695, 'response_time_insert': 0.0242159366607666}
354,0.481,1413093552,user_group-8,0.024673,,{'response_time_query': 0.02463507652282715, 'response_time_insert': 0.018739938735961914}
355,0.483,1413093552,user_group-1,0.022339,,{'response_time_query': 0.022294998168945312}
356,0.485,1413093552,user_group-2,0.024606,,{'response_time_query': 0.024555206298828125}
357,0.485,1413093552,user_group-5,0.024879,,{'response_time_query': 0.024768829345703125, 'response_time_insert': 0.039869070053100586}
358,0.487,1413093552,user_group-1,0.023880,,{'response_time_query': 0.023835182189941406, 'response_time_insert': 0.05013394355773926}
359,0.488,1413093552,user_group-2,0.026767,,{'response_time_query': 0.026727914810180664, 'response_time_insert': 0.0506439208984375}
360,0.488,1413093552,user_group-9,0.024442,,{'response_time_query': 0.024392127990722656, 'response_time_insert': 0.019984960556030273}
361,0.490,1413093552,user_group-6,0.027765,,{'response_time_query': 0.027719974517822266}
362,0.490,1413093552,user_group-3,0.024429,,{'response_time_query': 0.024389028549194336, 'response_time_insert': 0.02128887176513672}
363,0.491,1413093552,user_group-4,0.025865,,{'response_time_query': 0.02581501007080078}
364,0.492,1413093552,user_group-6,0.024656,,{'response_time_query': 0.024605989456176758, 'response_time_insert': 0.018857955932617188}
365,0.493,1413093552,user_group-4,0.024861,,{'response_time_query': 0.024827003479003906, 'response_time_insert': 0.05013704299926758}
366,0.494,1413093552,user_group-10,0.024005,,{'response_time_query': 0.023966073989868164}
367,0.495,1413093552,user_group-8,0.026389,,{'response_time_query': 0.026340961456298828}
368,0.496,1413093552,user_group-9,0.025213,,{'response_time_query': 0.02517104148864746}
369,0.498,1413093552,user_group-5,0.023539,,{'response_time_query': 0.02350306510925293}
370,0.498,1413093552,user_group-7,0.026208,,{'response_time_query': 0.0261380672454834}
371,0.500,1413093552,user_group-3,0.023800,,{'response_time_query': 0.023760080337524414}
372,0.502,1413093552,user_group-7,0.023570,,{'response_time_query': 0.023530960083007812, 'response_time_insert': 0.018172025680541992}
373,0.503,1413093552,user_group-10,0.023172,,{'response_time_query': 0.02312302589416504, 'response_time_insert': 0.0242159366607666}
374,0.504,1413093552,user_group-8,0.022221,,{'response_time_query': 0.022172927856445312, 'response_time_insert': 0.018739938735961914}
375,0.505,1413093552,user_group-1,0.021981,,{'response_time_query': 0.022294998168945312, 'response_time_insert': 0.021944046020507812}
376,0.507,1413093552,user_group-2,0.022705,,{'response_time_query': 0.022657155990600586}
377,0.508,1413093552,user_group-5,0.022315,,{'response_time_query': 0.02226710319519043, 'response_time_insert': 0.039869070053100586}
378,0.509,1413093552,user_group-1,0.021686,,{'response_time_query': 0.021631956100463867, 'response_time_insert': 0.05013394355773926}
379,0.509,1413093552,user_group-9,0.021033,,{'response_time_query': 0.020978212356567383, 'response_time_insert': 0.019984960556030273}
380,0.512,1413093552,user_group-6,0.022123,,{'response_time_query': 0.022073030471801758}
381,0.512,1413093552,user_group-2,0.023910,,{'response_time_query': 0.026727914810180664, 'response_time_insert': 0.02385997772216797}
382,0.513,1413093552,user_group-3,0.022685,,{'response_time_query': 0.022637128829956055, 'response_time_insert': 0.02128887176513672}
383,0.514,1413093552,user_group-6,0.022386,,{'response_time_query': 0.022329092025756836, 'response_time_insert': 0.018857955932617188}
384,0.515,1413093552,user_group-4,0.023019,,{'response_time_query': 0.02581501007080078, 'response_time_insert': 0.022973060607910156}
385,0.517,1413093552,user_group-4,0.023422,,{'response_time_query': 0.023313045501708984, 'response_time_insert': 0.05013704299926758}
386,0.517,1413093552,user_group-10,0.022396,,{'response_time_query': 0.022350072860717773}
387,0.519,1413093552,user_group-8,0.023239,,{'response_time_query': 0.02318120002746582}
388,0.520,1413093552,user_group-9,0.023359,,{'response_time_query': 0.023301124572753906}
389,0.520,1413093552,user_group-7,0.022036,,{'response_time_query': 0.021984100341796875}
390,0.522,1413093552,user_group-5,0.023726,,{'response_time_query': 0.02350306510925293, 'response_time_insert': 0.02367401123046875}
391,0.523,1413093552,user_group-3,0.022678,,{'response_time_query': 0.023760080337524414, 'response_time_insert': 0.022635936737060547}
392,0.525,1413093552,user_group-7,0.022898,,{'response_time_query': 0.022838830947875977, 'response_time_insert': 0.018172025680541992}
393,0.526,1413093552,user_group-10,0.022840,,{'response_time_query': 0.022758960723876953, 'response_time_insert': 0.0242159366607666}
394,0.527,1413093552,user_group-8,0.023035,,{'response_time_query': 0.022984027862548828, 'response_time_insert': 0.018739938735961914}
395,0.528,1413093552,user_group-1,0.022170,,{'response_time_query': 0.022123098373413086, 'response_time_insert': 0.021944046020507812}
396,0.529,1413093552,user_group-9,0.019205,,{'response_time_query': 0.0191650390625, 'response_time_insert': 0.019984960556030273}
397,0.531,1413093552,user_group-1,0.021582,,{'response_time_query': 0.021545886993408203, 'response_time_insert': 0.05013394355773926}
398,0.532,1413093552,user_group-2,0.024142,,{'response_time_query': 0.024099111557006836}
399,0.533,1413093552,user_group-5,0.024796,,{'response_time_query': 0.0247499942779541, 'response_time_insert': 0.039869070053100586}
400,0.534,1413093552,user_group-6,0.021928,,{'response_time_query': 0.022073030471801758, 'response_time_insert': 0.021880149841308594}
401,0.535,1413093552,user_group-2,0.022939,,{'response_time_query': 0.022900104522705078, 'response_time_insert': 0.02385997772216797}
402,0.536,1413093552,user_group-6,0.021634,,{'response_time_query': 0.02158498764038086, 'response_time_insert': 0.018857955932617188}
403,0.538,1413093552,user_group-3,0.024806,,{'response_time_query': 0.024765968322753906, 'response_time_insert': 0.02128887176513672}
404,0.539,1413093552,user_group-4,0.024561,,{'response_time_query': 0.024519920349121094, 'response_time_insert': 0.022973060607910156}
405,0.541,1413093552,user_group-10,0.023755,,{'response_time_query': 0.02370595932006836}
406,0.541,1413093552,user_group-4,0.024664,,{'response_time_query': 0.024525880813598633, 'response_time_insert': 0.05013704299926758}
407,0.541,1413093552,user_group-8,0.022743,,{'response_time_query': 0.02318120002746582, 'response_time_insert': 0.02268695831298828}
408,0.542,1413093552,user_group-9,0.022058,,{'response_time_query': 0.023301124572753906, 'response_time_insert': 0.021934032440185547}
409,0.543,1413093552,user_group-7,0.022151,,{'response_time_query': 0.021984100341796875, 'response_time_insert': 0.02209782600402832}
410,0.543,1413093552,user_group-5,0.021474,,{'response_time_query': 0.021420001983642578, 'response_time_insert': 0.02367401123046875}
411,0.545,1413093552,user_group-3,0.021556,,{'response_time_query': 0.021516084671020508, 'response_time_insert': 0.022635936737060547}
412,0.547,1413093552,user_group-7,0.022369,,{'response_time_query': 0.02223491668701172, 'response_time_insert': 0.018172025680541992}
413,0.548,1413093552,user_group-8,0.020960,,{'response_time_query': 0.02090907096862793, 'response_time_insert': 0.018739938735961914}
414,0.548,1413093552,user_group-10,0.021940,,{'response_time_query': 0.021892070770263672, 'response_time_insert': 0.0242159366607666}
415,0.550,1413093552,user_group-1,0.022129,,{'response_time_query': 0.02208709716796875, 'response_time_insert': 0.021944046020507812}
416,0.551,1413093552,user_group-9,0.022446,,{'response_time_query': 0.022411108016967773, 'response_time_insert': 0.019984960556030273}
417,0.552,1413093552,user_group-1,0.021685,,{'response_time_query': 0.021629810333251953, 'response_time_insert': 0.05013394355773926}
418,0.556,1413093552,user_group-5,0.023163,,{'response_time_query': 0.02311396598815918, 'response_time_insert': 0.039869070053100586}
419,0.557,1413093552,user_group-6,0.022340,,{'response_time_query': 0.022287845611572266, 'response_time_insert': 0.021880149841308594}
420,0.557,1413093552,user_group-2,0.025457,,{'response_time_query': 0.025393962860107422}
421,0.558,1413093552,user_group-2,0.023219,,{'response_time_query': 0.023180007934570312, 'response_time_insert': 0.02385997772216797}
422,0.559,1413093552,user_group-6,0.022208,,{'response_time_query': 0.02215886116027832, 'response_time_insert': 0.018857955932617188}
423,0.559,1413093552,user_group-3,0.021024,,{'response_time_query': 0.020977020263671875, 'response_time_insert': 0.02128887176513672}
424,0.562,1413093552,user_group-4,0.022102,,{'response_time_query': 0.022050857543945312, 'response_time_insert': 0.022973060607910156}
425,0.562,1413093552,user_group-9,0.020143,,{'response_time_query': 0.020094871520996094, 'response_time_insert': 0.021934032440185547}
426,0.563,1413093552,user_group-8,0.021219,,{'response_time_query': 0.02108907699584961, 'response_time_insert': 0.02268695831298828}
427,0.565,1413093552,user_group-10,0.023833,,{'response_time_query': 0.02370595932006836, 'response_time_insert': 0.023793935775756836}
428,0.566,1413093552,user_group-5,0.022450,,{'response_time_query': 0.022392988204956055, 'response_time_insert': 0.02367401123046875}
429,0.567,1413093552,user_group-7,0.023857,,{'response_time_query': 0.023792028427124023, 'response_time_insert': 0.02209782600402832}
430,0.568,1413093552,user_group-4,0.026163,,{'response_time_query': 0.026114940643310547, 'response_time_insert': 0.05013704299926758}
431,0.568,1413093552,user_group-3,0.023309,,{'response_time_query': 0.02326202392578125, 'response_time_insert': 0.022635936737060547}
432,0.569,1413093552,user_group-7,0.021846,,{'response_time_query': 0.021809101104736328, 'response_time_insert': 0.018172025680541992}
433,0.571,1413093552,user_group-8,0.022528,,{'response_time_query': 0.022488117218017578, 'response_time_insert': 0.018739938735961914}
434,0.573,1413093552,user_group-10,0.024428,,{'response_time_query': 0.024381160736083984, 'response_time_insert': 0.0242159366607666}
435,0.574,1413093552,user_group-1,0.023790,,{'response_time_query': 0.023743867874145508, 'response_time_insert': 0.021944046020507812}
436,0.575,1413093552,user_group-9,0.023423,,{'response_time_query': 0.02337789535522461, 'response_time_insert': 0.019984960556030273}
437,0.576,1413093552,user_group-1,0.023616,,{'response_time_query': 0.02357006072998047, 'response_time_insert': 0.05013394355773926}
438,0.578,1413093552,user_group-5,0.021939,,{'response_time_query': 0.02188897132873535, 'response_time_insert': 0.039869070053100586}
439,0.579,1413093552,user_group-6,0.022283,,{'response_time_query': 0.022217988967895508, 'response_time_insert': 0.021880149841308594}
440,0.580,1413093552,user_group-2,0.022444,,{'response_time_query': 0.022396087646484375}
441,0.581,1413093552,user_group-6,0.022126,,{'response_time_query': 0.022079944610595703, 'response_time_insert': 0.018857955932617188}
442,0.582,1413093552,user_group-2,0.023307,,{'response_time_query': 0.02326202392578125, 'response_time_insert': 0.02385997772216797}
443,0.583,1413093552,user_group-3,0.023125,,{'response_time_query': 0.023062944412231445, 'response_time_insert': 0.02128887176513672}
