351,0.511,1413082569,user_group-1,0.328993,,{'response_time': 0.32891392707824707}
352,0.512,1413082569,user_group-3,0.299891,,{'response_time': 0.299793004989624}
353,0.513,1413082569,user_group-5,0.258683,,{'response_time': 0.25862598419189453}
354,0.514,1413082569,user_group-6,0.305235,,{'response_time': 0.30509495735168457}
355,0.515,1413082569,user_group-10,0.264779,,{'response_time': 0.2647240161895752}
356,0.519,1413082569,user_group-9,0.293516,,{'response_time': 0.29346394538879395}
357,0.520,1413082569,user_group-4,0.338421,,{'response_time': 0.33837199211120605}
358,0.521,1413082569,user_group-8,0.301424,,{'response_time': 0.3013648986816406}
359,0.524,1413082569,user_group-7,0.280304,,{'response_time': 0.2802548408508301}
360,0.513,1413082569,user_group-1,0.329617,,{'response_time': 0.3295578956604004}
361,0.515,1413082569,user_group-3,0.301206,,{'response_time': 0.3011608123779297}
362,0.514,1413082569,user_group-5,0.261683,,{'response_time': 0.26163697242736816}
363,0.515,1413082569,user_group-6,0.298873,,{'response_time': 0.2988259792327881}
364,0.531,1413082569,user_group-10,0.268645,,{'response_time': 0.2685730457305908}
365,0.541,1413082569,user_group-9,0.305372,,{'response_time': 0.3052980899810791}
366,0.549,1413082569,user_group-2,0.340119,,{'response_time': 0.34006500244140625}
367,0.522,1413082569,user_group-4,0.334036,,{'response_time': 0.3339829444885254}
368,0.523,1413082569,user_group-8,0.295773,,{'response_time': 0.29572391510009766}
369,0.525,1413082569,user_group-7,0.280378,,{'response_time': 0.28031492233276367}
370,0.525,1413082569,user_group-1,0.340503,,{'response_time': 0.3404510021209717}
371,0.551,1413082569,user_group-3,0.334047,,{'response_time': 0.3339970111846924}
372,0.515,1413082569,user_group-5,0.256956,,{'response_time': 0.2569119930267334}
373,0.532,1413082569,user_group-6,0.313115,,{'response_time': 0.3130490779876709}
374,0.532,1413082569,user_group-10,0.284781,,{'response_time': 0.28473496437072754}
375,0.543,1413082569,user_group-9,0.288413,,{'response_time': 0.2883620262145996}
376,0.550,1413082569,user_group-2,0.345836,,{'response_time': 0.34578800201416016}
377,0.533,1413082569,user_group-4,0.342422,,{'response_time': 0.34236693382263184}
378,0.540,1413082569,user_group-8,0.300493,,{'response_time': 0.30044007301330566}
379,0.536,1413082569,user_group-7,0.303910,,{'response_time': 0.30385613441467285}
380,0.546,1413082569,user_group-1,0.358302,,{'response_time': 0.358227014541626}
381,0.552,1413082569,user_group-3,0.337630,,{'response_time': 0.3375868797302246}
382,0.561,1413082569,user_group-5,0.294394,,{'response_time': 0.2943379878997803}
383,0.533,1413082569,user_group-6,0.313755,,{'response_time': 0.3136918544769287}
384,0.533,1413082569,user_group-10,0.264897,,{'response_time': 0.26483798027038574}
385,0.552,1413082569,user_group-9,0.294699,,{'response_time': 0.29465389251708984}
386,0.554,1413082569,user_group-2,0.333679,,{'response_time': 0.33362698554992676}
387,0.553,1413082569,user_group-4,0.354917,,{'response_time': 0.3548707962036133}
388,0.566,1413082569,user_group-8,0.325564,,{'response_time': 0.32550477981567383}
389,0.549,1413082569,user_group-7,0.303879,,{'response_time': 0.30382609367370605}
390,0.560,1413082569,user_group-1,0.371753,,{'response_time': 0.3717041015625}
391,0.557,1413082569,user_group-3,0.338474,,{'response_time': 0.33841800689697266}
392,0.561,1413082569,user_group-5,0.302450,,{'response_time': 0.30240607261657715}
393,0.535,1413082569,user_group-6,0.309740,,{'response_time': 0.30968499183654785}
394,0.555,1413082569,user_group-10,0.286215,,{'response_time': 0.2861599922180176}
395,0.565,1413082569,user_group-9,0.306372,,{'response_time': 0.30632591247558594}
396,0.567,1413082569,user_group-2,0.338624,,{'response_time': 0.33838987350463867}
397,0.565,1413082569,user_group-4,0.366996,,{'response_time': 0.36694884300231934}
398,0.568,1413082569,user_group-8,0.315936,,{'response_time': 0.3158550262451172}
399,0.551,1413082569,user_group-7,0.304460,,{'response_time': 0.30440402030944824}
400,0.575,1413082569,user_group-1,0.384148,,{'response_time': 0.38408994674682617}
401,0.561,1413082569,user_group-3,0.341524,,{'response_time': 0.3414740562438965}
402,0.592,1413082569,user_group-5,0.316325,,{'response_time': 0.3162720203399658}
403,0.547,1413082569,user_group-6,0.312951,,{'response_time': 0.31284189224243164}
404,0.569,1413082569,user_group-10,0.291064,,{'response_time': 0.29097580909729004}
405,0.590,1413082569,user_group-9,0.329936,,{'response_time': 0.32988405227661133}
406,0.617,1413082569,user_group-2,0.383901,,{'response_time': 0.3838012218475342}
407,0.586,1413082569,user_group-4,0.378575,,{'response_time': 0.37851810455322266}
408,0.571,1413082569,user_group-8,0.328957,,{'response_time': 0.3288381099700928}
409,0.553,1413082569,user_group-7,0.306337,,{'response_time': 0.30625200271606445}
410,0.603,1413082569,user_group-3,0.384247,,{'response_time': 0.384152889251709}
411,0.620,1413082569,user_group-5,0.327033,,{'response_time': 0.3269670009613037}
412,0.586,1413082569,user_group-1,0.389285,,{'response_time': 0.3892338275909424}
413,0.560,1413082569,user_group-6,0.324428,,{'response_time': 0.32437586784362793}
414,0.596,1413082569,user_group-10,0.311285,,{'response_time': 0.3112311363220215}
415,0.622,1413082569,user_group-9,0.360535,,{'response_time': 0.3604860305786133}
416,0.606,1413082569,user_group-4,0.391568,,{'response_time': 0.39142894744873047}
417,0.618,1413082569,user_group-2,0.381173,,{'response_time': 0.38111400604248047}
418,0.590,1413082569,user_group-8,0.337342,,{'response_time': 0.33717894554138184}
419,0.565,1413082569,user_group-7,0.316137,,{'response_time': 0.31609010696411133}
420,0.605,1413082569,user_group-3,0.376049,,{'response_time': 0.3759958744049072}
421,0.621,1413082569,user_group-5,0.332440,,{'response_time': 0.3323690891265869}
422,0.611,1413082569,user_group-1,0.403805,,{'response_time': 0.40375304222106934}
423,0.561,1413082569,user_group-6,0.312424,,{'response_time': 0.31237196922302246}
424,0.605,1413082569,user_group-10,0.314234,,{'response_time': 0.31418490409851074}
425,0.633,1413082569,user_group-9,0.370512,,{'response_time': 0.37044191360473633}
426,0.607,1413082569,user_group-4,0.392545,,{'response_time': 0.3925020694732666}
427,0.620,1413082569,user_group-2,0.381649,,{'response_time': 0.38146400451660156}
428,0.631,1413082569,user_group-8,0.377687,,{'response_time': 0.37763500213623047}
429,0.568,1413082569,user_group-7,0.318230,,{'response_time': 0.3180818557739258}
430,0.606,1413082569,user_group-3,0.365443,,{'response_time': 0.3653860092163086}
431,0.621,1413082569,user_group-5,0.338546,,{'response_time': 0.3384981155395508}
432,0.612,1413082569,user_group-1,0.398608,,{'response_time': 0.3985600471496582}
433,0.579,1413082569,user_group-6,0.327420,,{'response_time': 0.3273658752441406}
434,0.630,1413082569,user_group-10,0.338962,,{'response_time': 0.33890700340270996}
435,0.655,1413082569,user_group-9,0.391766,,{'response_time': 0.39171481132507324}
436,0.612,1413082569,user_group-4,0.396705,,{'response_time': 0.39665794372558594}
437,0.651,1413082569,user_group-2,0.411361,,{'response_time': 0.41131019592285156}
438,0.633,1413082569,user_group-8,0.378075,,{'response_time': 0.3780190944671631}
439,0.601,1413082569,user_group-7,0.349646,,{'response_time': 0.34940505027770996}
440,0.609,1413082569,user_group-3,0.364142,,{'response_time': 0.36407899856567383}
441,0.623,1413082569,user_group-5,0.355381,,{'response_time': 0.3553330898284912}
442,0.614,1413082569,user_group-1,0.388349,,{'response_time': 0.38829803466796875}
443,0.581,1413082569,user_group-6,0.329274,,{'response_time': 0.32920002937316895}
444,0.647,1413082569,user_group-10,0.343597,,{'response_time': 0.3435249328613281}
445,0.658,1413082570,user_group-9,0.389952,,{'response_time': 0.38990283012390137}
446,0.626,1413082569,user_group-4,0.404470,,{'response_time': 0.40441107749938965}
447,0.659,1413082570,user_group-2,0.418377,,{'response_time': 0.4183230400085449}
448,0.649,1413082569,user_group-8,0.383995,,{'response_time': 0.3839380741119385}
449,0.607,1413082569,user_group-7,0.354945,,{'response_time': 0.35489606857299805}
450,0.621,1413082569,user_group-3,0.374772,,{'response_time': 0.37471914291381836}
451,0.626,1413082569,user_group-5,0.365810,,{'response_time': 0.3656790256500244}
452,0.646,1413082569,user_group-1,0.419726,,{'response_time': 0.4196650981903076}
453,0.610,1413082569,user_group-6,0.356597,,{'response_time': 0.35654306411743164}
454,0.659,1413082570,user_group-10,0.353185,,{'response_time': 0.353132963180542}
455,0.667,1413082570,user_group-9,0.396013,,{'response_time': 0.39595794677734375}
456,0.655,1413082569,user_group-4,0.430085,,{'response_time': 0.43001890182495117}
457,0.667,1413082570,user_group-2,0.406253,,{'response_time': 0.4062008857727051}
458,0.682,1413082570,user_group-8,0.410493,,{'response_time': 0.41043806076049805}
459,0.622,1413082569,user_group-7,0.369318,,{'response_time': 0.36926889419555664}
460,0.643,1413082569,user_group-3,0.395559,,{'response_time': 0.3955068588256836}
461,0.637,1413082569,user_group-5,0.333129,,{'response_time': 0.3330700397491455}
462,0.668,1413082570,user_group-1,0.440325,,{'response_time': 0.44026899337768555}
463,0.612,1413082569,user_group-6,0.348138,,{'response_time': 0.34808921813964844}
464,0.678,1413082570,user_group-10,0.360047,,{'response_time': 0.3600008487701416}
465,0.684,1413082570,user_group-9,0.409866,,{'response_time': 0.40979790687561035}
466,0.670,1413082570,user_group-4,0.437451,,{'response_time': 0.4373960494995117}
467,0.675,1413082570,user_group-2,0.405753,,{'response_time': 0.40569281578063965}
468,0.686,1413082570,user_group-8,0.420593,,{'response_time': 0.42038488388061523}
469,0.627,1413082569,user_group-7,0.373202,,{'response_time': 0.37314391136169434}
470,0.671,1413082570,user_group-3,0.422329,,{'response_time': 0.42228102684020996}
471,0.651,1413082569,user_group-5,0.332964,,{'response_time': 0.3329050540924072}
472,0.672,1413082570,user_group-1,0.435300,,{'response_time': 0.435244083404541}
473,0.652,1413082569,user_group-6,0.380926,,{'response_time': 0.3808460235595703}
474,0.679,1413082570,user_group-10,0.361244,,{'response_time': 0.3611929416656494}
475,0.686,1413082570,user_group-9,0.413090,,{'response_time': 0.4130368232727051}
476,0.680,1413082570,user_group-4,0.430853,,{'response_time': 0.4308028221130371}
477,0.694,1413082570,user_group-2,0.410877,,{'response_time': 0.4108240604400635}
478,0.696,1413082570,user_group-8,0.415872,,{'response_time': 0.41582298278808594}
479,0.652,1413082569,user_group-7,0.397713,,{'response_time': 0.3976399898529053}
480,0.681,1413082570,user_group-3,0.425720,,{'response_time': 0.42566895484924316}
481,0.687,1413082570,user_group-5,0.366331,,{'response_time': 0.3662760257720947}
482,0.677,1413082570,user_group-1,0.435442,,{'response_time': 0.4353909492492676}
483,0.662,1413082570,user_group-6,0.390340,,{'response_time': 0.39028382301330566}
484,0.697,1413082570,user_group-10,0.376546,,{'response_time': 0.3764948844909668}
485,0.697,1413082570,user_group-4,0.447682,,{'response_time': 0.4476001262664795}
486,0.698,1413082570,user_group-2,0.412811,,{'response_time': 0.41275811195373535}
487,0.695,1413082570,user_group-9,0.412497,,{'response_time': 0.4124410152435303}
488,0.705,1413082570,user_group-8,0.424148,,{'response_time': 0.4240989685058594}
489,0.663,1413082570,user_group-7,0.398208,,{'response_time': 0.39815688133239746}
490,0.696,1413082570,user_group-3,0.438305,,{'response_time': 0.4382510185241699}
491,0.710,1413082570,user_group-5,0.387534,,{'response_time': 0.3874850273132324}
492,0.678,1413082570,user_group-1,0.418856,,{'response_time': 0.4188101291656494}
493,0.673,1413082570,user_group-6,0.399715,,{'response_time': 0.3996469974517822}
494,0.703,1413082570,user_group-10,0.380743,,{'response_time': 0.38066697120666504}
495,0.717,1413082570,user_group-4,0.465614,,{'response_time': 0.4655649662017822}
496,0.711,1413082570,user_group-2,0.424835,,{'response_time': 0.42450404167175293}
497,0.706,1413082570,user_group-9,0.422580,,{'response_time': 0.42250609397888184}
498,0.691,1413082570,user_group-7,0.415499,,{'response_time': 0.41544294357299805}
499,0.714,1413082570,user_group-3,0.454547,,{'response_time': 0.4544990062713623}
500,0.712,1413082570,user_group-5,0.388407,,{'response_time': 0.38827991485595703}
501,0.700,1413082570,user_group-1,0.439268,,{'response_time': 0.4392068386077881}
502,0.677,1413082570,user_group-6,0.400927,,{'response_time': 0.4008650779724121}
503,0.718,1413082570,user_group-8,0.034800,,{'response_time': 0.0347440242767334}
504,0.716,1413082570,user_group-9,0.432142,,{'response_time': 0.4320869445800781}
505,0.692,1413082570,user_group-7,0.426471,,{'response_time': 0.4264199733734131}
506,0.718,1413082570,user_group-5,0.384021,,{'response_time': 0.3839709758758545}
507,0.708,1413082570,user_group-1,0.445965,,{'response_time': 0.4459102153778076}
508,0.679,1413082570,user_group-6,0.401794,,{'response_time': 0.40173792839050293}
509,0.704,1413082570,user_group-7,0.428457,,{'response_time': 0.42833900451660156}
510,0.704,1413082570,user_group-6,0.425741,,{'response_time': 0.4256889820098877}
511,0.720,1413082570,user_group-10,0.396609,,{'response_time': 0.396557092666626}
512,0.715,1413082570,user_group-7,0.426582,,{'response_time': 0.4265139102935791}
513,0.709,1413082570,user_group-6,0.424896,,{'response_time': 0.4248349666595459}
514,0.722,1413082570,user_group-1,0.459593,,{'response_time': 0.45954084396362305}
515,0.722,1413082570,user_group-2,0.429093,,{'response_time': 0.4290440082550049}
516,0.724,1413082570,user_group-4,0.471895,,{'response_time': 0.47183895111083984}
517,0.725,1413082570,user_group-3,0.464925,,{'response_time': 0.46487903594970703}
518,0.727,1413082570,user_group-8,0.438094,,{'response_time': 0.4380209445953369}
519,0.727,1413082570,user_group-7,0.437521,,{'response_time': 0.4374408721923828}
520,0.730,1413082570,user_group-6,0.444967,,{'response_time': 0.4449129104614258}
521,0.731,1413082570,user_group-9,0.444793,,{'response_time': 0.44474291801452637}
522,0.731,1413082570,user_group-10,0.400529,,{'response_time': 0.40047311782836914}
523,0.733,1413082570,user_group-8,0.434753,,{'response_time': 0.4346928596496582}
524,0.734,1413082570,user_group-5,0.400193,,{'response_time': 0.4000527858734131}
525,0.735,1413082570,user_group-1,0.472112,,{'response_time': 0.4720308780670166}
526,0.736,1413082570,user_group-9,0.445665,,{'response_time': 0.4456040859222412}
527,0.737,1413082570,user_group-6,0.447486,,{'response_time': 0.4474189281463623}
528,0.739,1413082570,user_group-2,0.445247,,{'response_time': 0.4451899528503418}
529,0.739,1413082570,user_group-4,0.475960,,{'response_time': 0.475909948348999}
530,0.742,1413082570,user_group-7,0.442450,,{'response_time': 0.4423961639404297}
531,0.742,1413082570,user_group-3,0.475116,,{'response_time': 0.4750630855560303}
532,0.743,1413082570,user_group-10,0.400932,,{'response_time': 0.4008791446685791}
533,0.744,1413082570,user_group-1,0.476486,,{'response_time': 0.47642993927001953}
534,0.745,1413082570,user_group-2,0.450789,,{'response_time': 0.45073986053466797}
535,0.746,1413082570,user_group-8,0.446824,,{'response_time': 0.44677305221557617}
536,0.747,1413082570,user_group-7,0.445298,,{'response_time': 0.445249080657959}
537,0.750,1413082570,user_group-4,0.485907,,{'response_time': 0.48586010932922363}
538,0.751,1413082570,user_group-3,0.482664,,{'response_time': 0.4826090335845947}
539,0.753,1413082570,user_group-5,0.407210,,{'response_time': 0.40715599060058594}
540,0.755,1413082570,user_group-6,0.454084,,{'response_time': 0.45403313636779785}
541,0.756,1413082570,user_group-9,0.453705,,{'response_time': 0.45357298851013184}
542,0.756,1413082570,user_group-10,0.404974,,{'response_time': 0.4049229621887207}
543,0.759,1413082570,user_group-6,0.447219,,{'response_time': 0.4471609592437744}
544,0.760,1413082570,user_group-1,0.481818,,{'response_time': 0.48175621032714844}
545,0.763,1413082570,user_group-7,0.453295,,{'response_time': 0.45324015617370605}
546,0.763,1413082570,user_group-4,0.497477,,{'response_time': 0.49741697311401367}
