351,0.471,1413082215,user_group-3,0.130035,,{'response_time': 0.12998104095458984}
352,0.471,1413082215,user_group-2,0.127066,,{'response_time': 0.12701892852783203}
353,0.473,1413082215,user_group-3,0.128480,,{'response_time': 0.12841391563415527}
354,0.473,1413082215,user_group-4,0.128281,,{'response_time': 0.12824010848999023}
355,0.474,1413082215,user_group-6,0.128161,,{'response_time': 0.12810492515563965}
356,0.475,1413082215,user_group-8,0.132260,,{'response_time': 0.1322040557861328}
357,0.475,1413082215,user_group-7,0.127677,,{'response_time': 0.12762808799743652}
358,0.476,1413082215,user_group-10,0.129297,,{'response_time': 0.12924909591674805}
359,0.477,1413082215,user_group-8,0.132248,,{'response_time': 0.13220715522766113}
360,0.478,1413082215,user_group-5,0.129619,,{'response_time': 0.12956905364990234}
361,0.479,1413082215,user_group-3,0.128562,,{'response_time': 0.1285109519958496}
362,0.480,1413082215,user_group-4,0.128337,,{'response_time': 0.12828493118286133}
363,0.481,1413082215,user_group-2,0.128995,,{'response_time': 0.12879586219787598}
364,0.482,1413082215,user_group-7,0.129669,,{'response_time': 0.12959599494934082}
365,0.482,1413082215,user_group-5,0.129892,,{'response_time': 0.1298351287841797}
366,0.483,1413082215,user_group-1,0.128631,,{'response_time': 0.12859416007995605}
367,0.486,1413082215,user_group-9,0.131181,,{'response_time': 0.13112092018127441}
368,0.488,1413082215,user_group-9,0.130803,,{'response_time': 0.1307518482208252}
369,0.488,1413082215,user_group-6,0.130586,,{'response_time': 0.1305232048034668}
370,0.489,1413082215,user_group-10,0.129485,,{'response_time': 0.12940597534179688}
371,0.489,1413082215,user_group-5,0.127568,,{'response_time': 0.1275038719177246}
372,0.491,1413082215,user_group-7,0.127353,,{'response_time': 0.12730908393859863}
373,0.491,1413082215,user_group-2,0.128466,,{'response_time': 0.1284170150756836}
374,0.492,1413082215,user_group-4,0.127001,,{'response_time': 0.12695002555847168}
375,0.493,1413082215,user_group-8,0.127870,,{'response_time': 0.12782812118530273}
376,0.494,1413082215,user_group-4,0.126752,,{'response_time': 0.12667298316955566}
377,0.496,1413082215,user_group-5,0.126206,,{'response_time': 0.12615084648132324}
378,0.495,1413082215,user_group-6,0.127818,,{'response_time': 0.12776494026184082}
379,0.496,1413082215,user_group-9,0.125913,,{'response_time': 0.12585711479187012}
380,0.497,1413082215,user_group-6,0.127716,,{'response_time': 0.1276700496673584}
381,0.498,1413082215,user_group-1,0.124674,,{'response_time': 0.1246030330657959}
382,0.500,1413082215,user_group-9,0.122132,,{'response_time': 0.12208294868469238}
383,0.500,1413082215,user_group-10,0.124337,,{'response_time': 0.12425804138183594}
384,0.501,1413082215,user_group-4,0.122662,,{'response_time': 0.12261795997619629}
385,0.501,1413082215,user_group-10,0.124169,,{'response_time': 0.12412285804748535}
386,0.501,1413082215,user_group-2,0.120405,,{'response_time': 0.12033605575561523}
387,0.503,1413082215,user_group-6,0.121367,,{'response_time': 0.12131714820861816}
388,0.504,1413082215,user_group-3,0.121471,,{'response_time': 0.12139701843261719}
389,0.505,1413082215,user_group-4,0.120414,,{'response_time': 0.12035608291625977}
390,0.507,1413082215,user_group-2,0.121483,,{'response_time': 0.12143206596374512}
391,0.507,1413082215,user_group-8,0.120479,,{'response_time': 0.12043094635009766}
392,0.508,1413082215,user_group-5,0.120915,,{'response_time': 0.12086606025695801}
393,0.509,1413082215,user_group-3,0.117683,,{'response_time': 0.1176309585571289}
394,0.509,1413082215,user_group-7,0.116549,,{'response_time': 0.11650800704956055}
395,0.511,1413082215,user_group-8,0.112746,,{'response_time': 0.11268997192382812}
396,0.512,1413082215,user_group-5,0.115252,,{'response_time': 0.11520004272460938}
397,0.513,1413082215,user_group-6,0.118181,,{'response_time': 0.11813211441040039}
398,0.513,1413082215,user_group-4,0.113678,,{'response_time': 0.11362385749816895}
399,0.515,1413082215,user_group-4,0.112865,,{'response_time': 0.11279702186584473}
400,0.516,1413082215,user_group-7,0.115873,,{'response_time': 0.11577296257019043}
401,0.517,1413082215,user_group-6,0.120876,,{'response_time': 0.1208348274230957}
402,0.518,1413082215,user_group-4,0.410444,,{'response_time': 0.41039109230041504}
403,0.519,1413082215,user_group-5,0.119639,,{'response_time': 0.1195988655090332}
404,0.519,1413082215,user_group-2,0.410915,,{'response_time': 0.4108710289001465}
405,0.521,1413082215,user_group-5,0.118915,,{'response_time': 0.11885595321655273}
406,0.522,1413082215,user_group-7,0.117044,,{'response_time': 0.11699223518371582}
407,0.522,1413082215,user_group-2,0.118800,,{'response_time': 0.11874604225158691}
408,0.524,1413082215,user_group-6,0.126244,,{'response_time': 0.12620306015014648}
409,0.525,1413082215,user_group-10,0.117998,,{'response_time': 0.11794590950012207}
410,0.525,1413082215,user_group-6,0.120572,,{'response_time': 0.12053203582763672}
411,0.527,1413082215,user_group-7,0.118346,,{'response_time': 0.11830687522888184}
412,0.528,1413082215,user_group-3,0.398935,,{'response_time': 0.3988771438598633}
413,0.530,1413082215,user_group-6,0.121620,,{'response_time': 0.12157797813415527}
414,0.531,1413082215,user_group-1,0.120559,,{'response_time': 0.12050294876098633}
415,0.531,1413082215,user_group-6,0.122073,,{'response_time': 0.12202596664428711}
416,0.532,1413082215,user_group-9,0.120972,,{'response_time': 0.12092208862304688}
417,0.532,1413082215,user_group-8,0.366759,,{'response_time': 0.36664414405822754}
418,0.534,1413082215,user_group-8,0.120528,,{'response_time': 0.12047195434570312}
419,0.535,1413082215,user_group-3,0.122575,,{'response_time': 0.12242913246154785}
420,0.536,1413082215,user_group-3,0.122261,,{'response_time': 0.12221479415893555}
421,0.537,1413082215,user_group-7,0.120652,,{'response_time': 0.12060308456420898}
422,0.538,1413082215,user_group-8,0.383961,,{'response_time': 0.38390612602233887}
423,0.539,1413082215,user_group-8,0.123195,,{'response_time': 0.12311196327209473}
424,0.539,1413082215,user_group-1,0.121974,,{'response_time': 0.12192606925964355}
425,0.540,1413082215,user_group-10,0.122140,,{'response_time': 0.12202787399291992}
426,0.541,1413082215,user_group-5,0.122710,,{'response_time': 0.12266087532043457}
427,0.543,1413082215,user_group-7,0.383469,,{'response_time': 0.38343000411987305}
428,0.544,1413082215,user_group-2,0.122633,,{'response_time': 0.12256407737731934}
429,0.544,1413082215,user_group-7,0.124320,,{'response_time': 0.12427115440368652}
430,0.546,1413082215,user_group-6,0.125038,,{'response_time': 0.12499284744262695}
431,0.546,1413082215,user_group-1,0.123292,,{'response_time': 0.1232461929321289}
432,0.547,1413082215,user_group-5,0.123361,,{'response_time': 0.12330889701843262}
433,0.549,1413082215,user_group-7,0.122851,,{'response_time': 0.12279796600341797}
434,0.550,1413082215,user_group-4,0.122902,,{'response_time': 0.12285089492797852}
435,0.550,1413082215,user_group-8,0.382310,,{'response_time': 0.38225507736206055}
436,0.551,1413082215,user_group-5,0.123561,,{'response_time': 0.12351083755493164}
437,0.552,1413082215,user_group-8,0.122537,,{'response_time': 0.12249207496643066}
438,0.552,1413082215,user_group-9,0.123679,,{'response_time': 0.12362980842590332}
439,0.553,1413082215,user_group-7,0.122832,,{'response_time': 0.1227719783782959}
440,0.554,1413082215,user_group-4,0.122037,,{'response_time': 0.1219930648803711}
441,0.555,1413082215,user_group-9,0.121654,,{'response_time': 0.12160587310791016}
442,0.556,1413082215,user_group-2,0.121916,,{'response_time': 0.12185883522033691}
443,0.557,1413082215,user_group-9,0.122224,,{'response_time': 0.1221771240234375}
444,0.558,1413082215,user_group-8,0.121527,,{'response_time': 0.12147903442382812}
445,0.559,1413082215,user_group-1,0.121556,,{'response_time': 0.12139892578125}
446,0.559,1413082215,user_group-7,0.120370,,{'response_time': 0.12032103538513184}
447,0.560,1413082215,user_group-10,0.380083,,{'response_time': 0.38002896308898926}
448,0.560,1413082215,user_group-9,0.405054,,{'response_time': 0.40500497817993164}
449,0.561,1413082215,user_group-6,0.119568,,{'response_time': 0.11951398849487305}
450,0.561,1413082215,user_group-5,0.120526,,{'response_time': 0.12047600746154785}
451,0.562,1413082215,user_group-9,0.121943,,{'response_time': 0.12189483642578125}
452,0.562,1413082215,user_group-10,0.118777,,{'response_time': 0.11872386932373047}
453,0.564,1413082215,user_group-2,0.118101,,{'response_time': 0.11805200576782227}
454,0.565,1413082215,user_group-1,0.414794,,{'response_time': 0.4147369861602783}
455,0.566,1413082215,user_group-9,0.119985,,{'response_time': 0.11991286277770996}
456,0.568,1413082215,user_group-2,0.117038,,{'response_time': 0.11699295043945312}
457,0.568,1413082215,user_group-10,0.116084,,{'response_time': 0.11603188514709473}
458,0.569,1413082215,user_group-3,0.116388,,{'response_time': 0.11635303497314453}
459,0.570,1413082215,user_group-9,0.116059,,{'response_time': 0.11600995063781738}
460,0.571,1413082215,user_group-2,0.116221,,{'response_time': 0.11617803573608398}
461,0.571,1413082215,user_group-3,0.115752,,{'response_time': 0.11570215225219727}
462,0.572,1413082215,user_group-10,0.116520,,{'response_time': 0.11647796630859375}
463,0.573,1413082215,user_group-7,0.116451,,{'response_time': 0.11640596389770508}
464,0.575,1413082215,user_group-10,0.114620,,{'response_time': 0.1145780086517334}
465,0.576,1413082215,user_group-7,0.117047,,{'response_time': 0.11701297760009766}
466,0.577,1413082215,user_group-6,0.114211,,{'response_time': 0.11417293548583984}
467,0.577,1413082215,user_group-2,0.113721,,{'response_time': 0.11368203163146973}
468,0.579,1413082215,user_group-7,0.113923,,{'response_time': 0.11387896537780762}
469,0.580,1413082215,user_group-1,0.113320,,{'response_time': 0.11327099800109863}
470,0.581,1413082215,user_group-4,0.112063,,{'response_time': 0.11201095581054688}
471,0.582,1413082215,user_group-10,0.111849,,{'response_time': 0.11177992820739746}
472,0.583,1413082215,user_group-3,0.112649,,{'response_time': 0.11260604858398438}
473,0.585,1413082215,user_group-2,0.112921,,{'response_time': 0.11288189888000488}
474,0.586,1413082215,user_group-3,0.113250,,{'response_time': 0.1132040023803711}
475,0.587,1413082215,user_group-4,0.114270,,{'response_time': 0.1142268180847168}
476,0.588,1413082215,user_group-8,0.112636,,{'response_time': 0.1125791072845459}
477,0.589,1413082215,user_group-6,0.114452,,{'response_time': 0.11440110206604004}
478,0.590,1413082215,user_group-7,0.114109,,{'response_time': 0.11405587196350098}
479,0.590,1413082215,user_group-10,0.114169,,{'response_time': 0.11411905288696289}
480,0.591,1413082215,user_group-8,0.113269,,{'response_time': 0.1132199764251709}
481,0.592,1413082215,user_group-3,0.112927,,{'response_time': 0.11287784576416016}
482,0.592,1413082215,user_group-5,0.114109,,{'response_time': 0.1140139102935791}
483,0.593,1413082215,user_group-1,0.431086,,{'response_time': 0.431041955947876}
484,0.595,1413082215,user_group-4,0.114634,,{'response_time': 0.1145930290222168}
485,0.597,1413082215,user_group-5,0.114172,,{'response_time': 0.11411690711975098}
486,0.599,1413082215,user_group-2,0.118182,,{'response_time': 0.11812710762023926}
487,0.601,1413082215,user_group-9,0.114946,,{'response_time': 0.11490488052368164}
488,0.602,1413082215,user_group-6,0.113996,,{'response_time': 0.11395502090454102}
489,0.605,1413082215,user_group-10,0.115277,,{'response_time': 0.1152348518371582}
490,0.606,1413082215,user_group-2,0.114468,,{'response_time': 0.11442708969116211}
491,0.607,1413082215,user_group-7,0.115573,,{'response_time': 0.11553192138671875}
492,0.609,1413082215,user_group-5,0.113009,,{'response_time': 0.11295604705810547}
493,0.609,1413082215,user_group-4,0.117012,,{'response_time': 0.11696386337280273}
494,0.610,1413082215,user_group-9,0.113060,,{'response_time': 0.11300897598266602}
495,0.611,1413082215,user_group-4,0.116296,,{'response_time': 0.11619400978088379}
496,0.611,1413082215,user_group-6,0.115299,,{'response_time': 0.11524295806884766}
497,0.613,1413082215,user_group-6,0.115980,,{'response_time': 0.11593317985534668}
498,0.614,1413082215,user_group-10,0.114009,,{'response_time': 0.11397004127502441}
499,0.615,1413082215,user_group-6,0.111475,,{'response_time': 0.11142611503601074}
500,0.616,1413082215,user_group-2,0.114473,,{'response_time': 0.1144249439239502}
501,0.616,1413082215,user_group-3,0.112247,,{'response_time': 0.11219501495361328}
502,0.617,1413082215,user_group-4,0.115137,,{'response_time': 0.11508893966674805}
503,0.618,1413082215,user_group-10,0.116333,,{'response_time': 0.11628413200378418}
504,0.618,1413082215,user_group-2,0.111216,,{'response_time': 0.11117005348205566}
505,0.619,1413082215,user_group-4,0.114316,,{'response_time': 0.11426711082458496}
506,0.620,1413082215,user_group-8,0.112477,,{'response_time': 0.11240720748901367}
507,0.620,1413082215,user_group-3,0.110666,,{'response_time': 0.11061596870422363}
508,0.620,1413082215,user_group-5,0.112169,,{'response_time': 0.11212015151977539}
509,0.624,1413082215,user_group-5,0.111749,,{'response_time': 0.11170005798339844}
510,0.625,1413082215,user_group-4,0.112137,,{'response_time': 0.11208295822143555}
511,0.626,1413082215,user_group-8,0.114930,,{'response_time': 0.11488103866577148}
512,0.627,1413082215,user_group-4,0.112186,,{'response_time': 0.11213183403015137}
513,0.628,1413082215,user_group-7,0.111928,,{'response_time': 0.11187505722045898}
514,0.629,1413082215,user_group-6,0.111499,,{'response_time': 0.11144590377807617}
515,0.629,1413082215,user_group-4,0.518231,,{'response_time': 0.518179178237915}
516,0.630,1413082215,user_group-5,0.110227,,{'response_time': 0.11017990112304688}
517,0.631,1413082215,user_group-7,0.109392,,{'response_time': 0.10934114456176758}
518,0.632,1413082215,user_group-2,0.109342,,{'response_time': 0.10928988456726074}
519,0.633,1413082215,user_group-10,0.108119,,{'response_time': 0.10806417465209961}
520,0.633,1413082215,user_group-6,0.109460,,{'response_time': 0.10941004753112793}
521,0.635,1413082215,user_group-8,0.465009,,{'response_time': 0.4649629592895508}
522,0.636,1413082215,user_group-3,0.107689,,{'response_time': 0.10763096809387207}
523,0.636,1413082215,user_group-7,0.108698,,{'response_time': 0.10857295989990234}
524,0.636,1413082215,user_group-6,0.110829,,{'response_time': 0.11077094078063965}
525,0.637,1413082215,user_group-9,0.104818,,{'response_time': 0.10476422309875488}
526,0.638,1413082215,user_group-6,0.108028,,{'response_time': 0.10798192024230957}
527,0.640,1413082215,user_group-8,0.107409,,{'response_time': 0.1073307991027832}
528,0.641,1413082215,user_group-3,0.105029,,{'response_time': 0.10497713088989258}
529,0.641,1413082215,user_group-8,0.106590,,{'response_time': 0.10653901100158691}
530,0.642,1413082215,user_group-10,0.428698,,{'response_time': 0.4286539554595947}
531,0.643,1413082215,user_group-3,0.106323,,{'response_time': 0.10627388954162598}
532,0.643,1413082215,user_group-7,0.106358,,{'response_time': 0.10629606246948242}
533,0.644,1413082215,user_group-8,0.105701,,{'response_time': 0.1056509017944336}
534,0.645,1413082215,user_group-1,0.105857,,{'response_time': 0.10581207275390625}
535,0.646,1413082215,user_group-10,0.105818,,{'response_time': 0.1057729721069336}
536,0.647,1413082215,user_group-8,0.470550,,{'response_time': 0.47048282623291016}
537,0.648,1413082215,user_group-5,0.106669,,{'response_time': 0.10661697387695312}
538,0.650,1413082215,user_group-7,0.106454,,{'response_time': 0.10641717910766602}
539,0.652,1413082215,user_group-2,0.107569,,{'response_time': 0.10752987861633301}
540,0.653,1413082215,user_group-7,0.108137,,{'response_time': 0.1080939769744873}
541,0.654,1413082215,user_group-6,0.107642,,{'response_time': 0.10759711265563965}
542,0.655,1413082215,user_group-1,0.108830,,{'response_time': 0.10879087448120117}
543,0.657,1413082215,user_group-5,0.109747,,{'response_time': 0.10969996452331543}
544,0.658,1413082215,user_group-4,0.462161,,{'response_time': 0.4620828628540039}
