351,0.396,1413082467,user_group-9,0.045995,,{'response_time': 0.04594707489013672}
352,0.398,1413082467,user_group-8,0.045099,,{'response_time': 0.04505515098571777}
353,0.399,1413082467,user_group-2,0.044343,,{'response_time': 0.044302940368652344}
354,0.404,1413082467,user_group-1,0.047659,,{'response_time': 0.04761695861816406}
355,0.405,1413082467,user_group-10,0.047856,,{'response_time': 0.04780912399291992}
356,0.408,1413082467,user_group-4,0.049235,,{'response_time': 0.04918694496154785}
357,0.409,1413082467,user_group-3,0.049009,,{'response_time': 0.04895591735839844}
358,0.411,1413082467,user_group-6,0.050020,,{'response_time': 0.04996895790100098}
359,0.412,1413082467,user_group-3,0.050287,,{'response_time': 0.05023694038391113}
360,0.414,1413082467,user_group-1,0.051496,,{'response_time': 0.0514369010925293}
361,0.415,1413082467,user_group-2,0.051426,,{'response_time': 0.05136919021606445}
362,0.416,1413082467,user_group-7,0.051384,,{'response_time': 0.05132889747619629}
363,0.417,1413082467,user_group-8,0.050554,,{'response_time': 0.05050086975097656}
364,0.418,1413082467,user_group-6,0.051575,,{'response_time': 0.05152487754821777}
365,0.419,1413082467,user_group-4,0.051134,,{'response_time': 0.05108785629272461}
366,0.419,1413082467,user_group-9,0.049385,,{'response_time': 0.049330949783325195}
367,0.421,1413082467,user_group-5,0.052444,,{'response_time': 0.05239081382751465}
368,0.421,1413082467,user_group-10,0.051961,,{'response_time': 0.051911115646362305}
369,0.423,1413082467,user_group-3,0.052727,,{'response_time': 0.052606821060180664}
370,0.423,1413082467,user_group-2,0.051989,,{'response_time': 0.05193495750427246}
371,0.435,1413082467,user_group-4,0.062980,,{'response_time': 0.0629270076751709}
372,0.439,1413082467,user_group-1,0.066526,,{'response_time': 0.06647300720214844}
373,0.439,1413082467,user_group-6,0.064445,,{'response_time': 0.06431794166564941}
374,0.440,1413082467,user_group-7,0.066848,,{'response_time': 0.06680417060852051}
375,0.441,1413082467,user_group-5,0.066410,,{'response_time': 0.06633400917053223}
376,0.442,1413082467,user_group-8,0.067785,,{'response_time': 0.0677330493927002}
377,0.443,1413082467,user_group-10,0.066413,,{'response_time': 0.06636810302734375}
378,0.445,1413082467,user_group-9,0.069093,,{'response_time': 0.06904816627502441}
379,0.446,1413082467,user_group-6,0.066925,,{'response_time': 0.06687808036804199}
380,0.446,1413082467,user_group-9,0.069131,,{'response_time': 0.06907916069030762}
381,0.447,1413082467,user_group-10,0.068798,,{'response_time': 0.06875109672546387}
382,0.448,1413082467,user_group-7,0.068095,,{'response_time': 0.06804609298706055}
383,0.449,1413082467,user_group-5,0.066371,,{'response_time': 0.06632280349731445}
384,0.450,1413082467,user_group-8,0.068740,,{'response_time': 0.06866979598999023}
385,0.451,1413082467,user_group-4,0.068811,,{'response_time': 0.06876111030578613}
386,0.451,1413082467,user_group-3,0.068566,,{'response_time': 0.0685129165649414}
387,0.453,1413082467,user_group-2,0.068973,,{'response_time': 0.06893086433410645}
388,0.453,1413082467,user_group-6,0.068756,,{'response_time': 0.06870889663696289}
389,0.454,1413082467,user_group-1,0.068523,,{'response_time': 0.06847190856933594}
390,0.454,1413082467,user_group-8,0.068535,,{'response_time': 0.0684819221496582}
391,0.455,1413082467,user_group-5,0.067999,,{'response_time': 0.06794881820678711}
392,0.457,1413082467,user_group-1,0.068526,,{'response_time': 0.06847214698791504}
393,0.457,1413082467,user_group-9,0.067554,,{'response_time': 0.06750106811523438}
394,0.458,1413082467,user_group-4,0.068635,,{'response_time': 0.06849408149719238}
395,0.459,1413082467,user_group-3,0.068621,,{'response_time': 0.06857013702392578}
396,0.459,1413082467,user_group-5,0.068572,,{'response_time': 0.06852507591247559}
397,0.459,1413082467,user_group-7,0.071490,,{'response_time': 0.0714421272277832}
398,0.460,1413082467,user_group-10,0.068414,,{'response_time': 0.06836295127868652}
399,0.461,1413082467,user_group-7,0.067756,,{'response_time': 0.06770896911621094}
400,0.461,1413082467,user_group-2,0.067394,,{'response_time': 0.06734585762023926}
401,0.462,1413082467,user_group-9,0.066189,,{'response_time': 0.06611919403076172}
402,0.462,1413082467,user_group-8,0.064446,,{'response_time': 0.06439781188964844}
403,0.463,1413082467,user_group-2,0.063384,,{'response_time': 0.0633389949798584}
404,0.466,1413082467,user_group-1,0.061283,,{'response_time': 0.06124091148376465}
405,0.467,1413082467,user_group-10,0.061214,,{'response_time': 0.0611720085144043}
406,0.469,1413082467,user_group-4,0.060430,,{'response_time': 0.060385942459106445}
407,0.470,1413082467,user_group-3,0.061651,,{'response_time': 0.061608076095581055}
408,0.472,1413082467,user_group-6,0.060675,,{'response_time': 0.06062793731689453}
409,0.473,1413082467,user_group-3,0.060959,,{'response_time': 0.06092119216918945}
410,0.476,1413082467,user_group-2,0.060906,,{'response_time': 0.060855865478515625}
411,0.478,1413082467,user_group-1,0.063637,,{'response_time': 0.06359481811523438}
412,0.480,1413082467,user_group-7,0.063609,,{'response_time': 0.06356692314147949}
413,0.482,1413082467,user_group-6,0.063560,,{'response_time': 0.06351804733276367}
414,0.482,1413082467,user_group-8,0.065303,,{'response_time': 0.06525087356567383}
415,0.483,1413082467,user_group-4,0.064436,,{'response_time': 0.06438779830932617}
416,0.484,1413082467,user_group-9,0.064551,,{'response_time': 0.06449604034423828}
417,0.486,1413082467,user_group-5,0.065061,,{'response_time': 0.0650179386138916}
418,0.487,1413082467,user_group-10,0.065341,,{'response_time': 0.06529593467712402}
419,0.489,1413082467,user_group-3,0.065469,,{'response_time': 0.06541991233825684}
420,0.489,1413082467,user_group-4,0.054745,,{'response_time': 0.05469703674316406}
421,0.491,1413082467,user_group-2,0.067330,,{'response_time': 0.06727814674377441}
422,0.491,1413082467,user_group-6,0.051613,,{'response_time': 0.051564931869506836}
423,0.492,1413082467,user_group-7,0.051585,,{'response_time': 0.05153799057006836}
424,0.493,1413082467,user_group-5,0.051889,,{'response_time': 0.05184006690979004}
425,0.494,1413082467,user_group-1,0.054393,,{'response_time': 0.05434393882751465}
426,0.494,1413082467,user_group-8,0.052419,,{'response_time': 0.05237102508544922}
427,0.495,1413082467,user_group-10,0.052164,,{'response_time': 0.05211305618286133}
428,0.496,1413082467,user_group-9,0.050724,,{'response_time': 0.05066204071044922}
429,0.497,1413082467,user_group-6,0.050499,,{'response_time': 0.05044913291931152}
430,0.498,1413082467,user_group-9,0.051070,,{'response_time': 0.05103111267089844}
431,0.498,1413082467,user_group-10,0.050773,,{'response_time': 0.05071711540222168}
432,0.499,1413082467,user_group-7,0.050707,,{'response_time': 0.05065798759460449}
433,0.500,1413082467,user_group-5,0.050689,,{'response_time': 0.05062699317932129}
434,0.501,1413082467,user_group-8,0.050788,,{'response_time': 0.05073404312133789}
435,0.502,1413082467,user_group-4,0.050611,,{'response_time': 0.0505218505859375}
436,0.503,1413082467,user_group-2,0.049824,,{'response_time': 0.04977107048034668}
437,0.503,1413082467,user_group-3,0.051405,,{'response_time': 0.05135512351989746}
438,0.504,1413082467,user_group-6,0.050603,,{'response_time': 0.0505528450012207}
439,0.505,1413082467,user_group-8,0.050202,,{'response_time': 0.05014801025390625}
440,0.505,1413082467,user_group-1,0.051220,,{'response_time': 0.05114912986755371}
441,0.506,1413082467,user_group-5,0.051200,,{'response_time': 0.05115509033203125}
442,0.507,1413082467,user_group-9,0.050078,,{'response_time': 0.050026893615722656}
443,0.508,1413082467,user_group-1,0.050977,,{'response_time': 0.050932884216308594}
444,0.509,1413082467,user_group-4,0.050853,,{'response_time': 0.05081510543823242}
445,0.510,1413082467,user_group-3,0.051312,,{'response_time': 0.0512700080871582}
446,0.511,1413082467,user_group-5,0.051677,,{'response_time': 0.05160689353942871}
447,0.512,1413082467,user_group-10,0.051585,,{'response_time': 0.05154895782470703}
448,0.513,1413082467,user_group-2,0.051640,,{'response_time': 0.05159115791320801}
449,0.514,1413082467,user_group-8,0.051226,,{'response_time': 0.05118393898010254}
450,0.515,1413082467,user_group-2,0.051875,,{'response_time': 0.05182909965515137}
451,0.515,1413082467,user_group-9,0.052796,,{'response_time': 0.05274701118469238}
452,0.517,1413082467,user_group-7,0.057499,,{'response_time': 0.057446956634521484}
453,0.518,1413082467,user_group-1,0.052454,,{'response_time': 0.05240797996520996}
454,0.518,1413082467,user_group-7,0.057238,,{'response_time': 0.057195186614990234}
455,0.519,1413082467,user_group-10,0.052380,,{'response_time': 0.05233311653137207}
456,0.521,1413082467,user_group-4,0.051795,,{'response_time': 0.05174708366394043}
457,0.522,1413082467,user_group-3,0.050979,,{'response_time': 0.05093884468078613}
458,0.522,1413082467,user_group-6,0.050617,,{'response_time': 0.0505828857421875}
459,0.524,1413082467,user_group-3,0.049983,,{'response_time': 0.04993796348571777}
460,0.524,1413082467,user_group-2,0.047913,,{'response_time': 0.04784798622131348}
461,0.526,1413082467,user_group-1,0.047352,,{'response_time': 0.04731297492980957}
462,0.527,1413082467,user_group-7,0.046470,,{'response_time': 0.04642295837402344}
463,0.529,1413082467,user_group-6,0.046673,,{'response_time': 0.04663801193237305}
464,0.530,1413082467,user_group-8,0.047686,,{'response_time': 0.047647953033447266}
465,0.533,1413082467,user_group-4,0.049496,,{'response_time': 0.04945206642150879}
466,0.533,1413082467,user_group-9,0.049227,,{'response_time': 0.04919004440307617}
467,0.536,1413082467,user_group-5,0.049742,,{'response_time': 0.04969596862792969}
468,0.536,1413082467,user_group-10,0.049301,,{'response_time': 0.04924201965332031}
469,0.538,1413082467,user_group-3,0.048741,,{'response_time': 0.04870104789733887}
470,0.539,1413082467,user_group-4,0.049328,,{'response_time': 0.04928016662597656}
471,0.540,1413082467,user_group-2,0.049086,,{'response_time': 0.04901289939880371}
472,0.541,1413082467,user_group-6,0.049335,,{'response_time': 0.04928708076477051}
473,0.541,1413082467,user_group-7,0.048828,,{'response_time': 0.048783063888549805}
474,0.542,1413082467,user_group-5,0.048615,,{'response_time': 0.04857802391052246}
475,0.544,1413082467,user_group-1,0.050221,,{'response_time': 0.05017209053039551}
476,0.546,1413082467,user_group-8,0.051215,,{'response_time': 0.05117297172546387}
477,0.546,1413082467,user_group-10,0.050852,,{'response_time': 0.050813913345336914}
478,0.548,1413082467,user_group-9,0.051850,,{'response_time': 0.05181002616882324}
479,0.549,1413082467,user_group-6,0.052557,,{'response_time': 0.0525209903717041}
480,0.550,1413082467,user_group-10,0.051892,,{'response_time': 0.05185198783874512}
481,0.551,1413082467,user_group-9,0.053066,,{'response_time': 0.05299997329711914}
482,0.552,1413082467,user_group-7,0.053010,,{'response_time': 0.05296206474304199}
483,0.553,1413082467,user_group-8,0.052269,,{'response_time': 0.05221700668334961}
484,0.554,1413082467,user_group-4,0.052125,,{'response_time': 0.05207395553588867}
485,0.555,1413082467,user_group-2,0.052603,,{'response_time': 0.052557945251464844}
486,0.556,1413082467,user_group-5,0.055878,,{'response_time': 0.05582094192504883}
487,0.557,1413082467,user_group-3,0.053630,,{'response_time': 0.05345582962036133}
488,0.558,1413082467,user_group-6,0.053724,,{'response_time': 0.05368685722351074}
489,0.558,1413082467,user_group-8,0.053215,,{'response_time': 0.053173065185546875}
490,0.560,1413082467,user_group-5,0.053636,,{'response_time': 0.053587913513183594}
491,0.561,1413082467,user_group-1,0.055741,,{'response_time': 0.055696964263916016}
492,0.561,1413082467,user_group-9,0.054168,,{'response_time': 0.05412006378173828}
493,0.563,1413082467,user_group-1,0.055126,,{'response_time': 0.055084943771362305}
494,0.564,1413082467,user_group-4,0.054508,,{'response_time': 0.05446195602416992}
495,0.565,1413082467,user_group-3,0.054166,,{'response_time': 0.05411815643310547}
496,0.566,1413082467,user_group-5,0.054959,,{'response_time': 0.05492091178894043}
497,0.566,1413082467,user_group-10,0.054398,,{'response_time': 0.054309844970703125}
498,0.567,1413082467,user_group-2,0.054375,,{'response_time': 0.05431389808654785}
499,0.568,1413082467,user_group-8,0.054051,,{'response_time': 0.053997039794921875}
500,0.569,1413082467,user_group-2,0.054207,,{'response_time': 0.05415797233581543}
501,0.569,1413082467,user_group-9,0.053493,,{'response_time': 0.05344700813293457}
502,0.570,1413082467,user_group-7,0.052909,,{'response_time': 0.05286216735839844}
503,0.571,1413082467,user_group-1,0.052500,,{'response_time': 0.0524449348449707}
504,0.572,1413082467,user_group-7,0.053393,,{'response_time': 0.05330991744995117}
505,0.572,1413082467,user_group-10,0.052834,,{'response_time': 0.05275583267211914}
506,0.573,1413082467,user_group-4,0.052730,,{'response_time': 0.0526888370513916}
507,0.574,1413082467,user_group-3,0.052198,,{'response_time': 0.05214810371398926}
508,0.575,1413082467,user_group-6,0.052385,,{'response_time': 0.052340030670166016}
509,0.576,1413082467,user_group-3,0.052101,,{'response_time': 0.052052974700927734}
510,0.576,1413082467,user_group-2,0.052104,,{'response_time': 0.05205082893371582}
511,0.577,1413082467,user_group-1,0.051349,,{'response_time': 0.05130600929260254}
512,0.578,1413082467,user_group-7,0.051260,,{'response_time': 0.05121588706970215}
513,0.578,1413082467,user_group-6,0.049534,,{'response_time': 0.049491167068481445}
514,0.580,1413082467,user_group-8,0.049248,,{'response_time': 0.0491938591003418}
515,0.581,1413082467,user_group-9,0.047863,,{'response_time': 0.04781794548034668}
516,0.583,1413082467,user_group-4,0.049377,,{'response_time': 0.04932093620300293}
517,0.584,1413082467,user_group-5,0.048068,,{'response_time': 0.04801797866821289}
518,0.584,1413082467,user_group-10,0.047783,,{'response_time': 0.047727108001708984}
519,0.586,1413082467,user_group-3,0.048342,,{'response_time': 0.04829096794128418}
520,0.587,1413082467,user_group-4,0.048327,,{'response_time': 0.04827713966369629}
521,0.588,1413082467,user_group-2,0.047991,,{'response_time': 0.047942161560058594}
522,0.589,1413082467,user_group-6,0.048309,,{'response_time': 0.04825615882873535}
523,0.591,1413082467,user_group-7,0.049429,,{'response_time': 0.049372196197509766}
524,0.592,1413082467,user_group-5,0.049252,,{'response_time': 0.049192190170288086}
525,0.592,1413082467,user_group-1,0.047891,,{'response_time': 0.047844886779785156}
526,0.595,1413082467,user_group-8,0.049121,,{'response_time': 0.04906797409057617}
527,0.596,1413082467,user_group-10,0.049893,,{'response_time': 0.04983806610107422}
528,0.597,1413082467,user_group-9,0.048983,,{'response_time': 0.04893898963928223}
529,0.598,1413082467,user_group-6,0.048607,,{'response_time': 0.04846501350402832}
530,0.599,1413082467,user_group-10,0.048992,,{'response_time': 0.04894304275512695}
531,0.600,1413082467,user_group-9,0.048527,,{'response_time': 0.04848217964172363}
532,0.601,1413082467,user_group-7,0.049129,,{'response_time': 0.049072980880737305}
533,0.602,1413082467,user_group-8,0.048836,,{'response_time': 0.048789024353027344}
534,0.604,1413082467,user_group-4,0.049544,,{'response_time': 0.049488067626953125}
535,0.605,1413082467,user_group-2,0.049063,,{'response_time': 0.049011945724487305}
536,0.605,1413082467,user_group-5,0.049056,,{'response_time': 0.04900407791137695}
537,0.606,1413082467,user_group-3,0.049287,,{'response_time': 0.049237966537475586}
538,0.607,1413082467,user_group-6,0.049367,,{'response_time': 0.04931783676147461}
539,0.607,1413082467,user_group-8,0.048990,,{'response_time': 0.048874855041503906}
540,0.611,1413082467,user_group-5,0.050415,,{'response_time': 0.050338029861450195}
541,0.611,1413082467,user_group-9,0.049607,,{'response_time': 0.04954385757446289}
542,0.615,1413082467,user_group-1,0.051077,,{'response_time': 0.05086088180541992}
